loyalty_number,churn_label,churn_score,risk_tier,loyalty_card,clv,enrollment_year,province
322169,0,0.057265945,Low Risk,Aurora,8481.31,2017,Quebec
700705,0,0.16771834,Low Risk,Aurora,8485.39,2013,Manitoba
281979,0,0.0021194154,Low Risk,Aurora,8487.24,2012,Alberta
318845,2,1.0,Dormant,Aurora,8489.84,2015,British Columbia
670606,0,0.062434986,Low Risk,Aurora,8489.84,2015,Ontario
551055,0,0.0063083265,Low Risk,Aurora,8492.7,2012,Ontario
666761,1,0.9998447,High Risk,Aurora,8492.7,2016,Alberta
207484,2,1.0,Dormant,Aurora,8496.06,2012,New Brunswick
777875,0,0.07690738,Low Risk,Aurora,8496.35,2017,Ontario
803407,0,0.017323125,Low Risk,Aurora,8496.35,2015,Alberta
128534,0,0.24750787,Low Risk,Aurora,8501.65,2013,British Columbia
513446,0,0.14324164,Low Risk,Aurora,8507.13,2016,Ontario
445282,2,1.0,Dormant,Aurora,8509.02,2014,British Columbia
607555,0,0.0049260575,Low Risk,Aurora,8509.85,2012,Ontario
709415,0,0.88374776,High Risk,Aurora,8509.85,2016,Ontario
855198,0,0.011739526,Low Risk,Aurora,8510.53,2015,British Columbia
261957,0,0.015036357,Low Risk,Aurora,8510.76,2016,Manitoba
210734,0,0.08249782,Low Risk,Aurora,8512.13,2016,British Columbia
425940,0,0.07839237,Low Risk,Aurora,8513.7,2015,British Columbia
541410,0,0.0012713567,Low Risk,Aurora,8516.75,2018,Manitoba
561321,0,0.02319089,Low Risk,Aurora,8518.55,2013,Ontario
186942,0,0.03489537,Low Risk,Aurora,8521.74,2017,Ontario
250280,0,0.058174375,Low Risk,Aurora,8521.74,2016,British Columbia
500437,2,1.0,Dormant,Aurora,8522.76,2018,Nova Scotia
163301,0,0.0018192997,Low Risk,Aurora,8531.4,2018,Quebec
742822,0,0.5898629,Medium Risk,Aurora,8533.83,2017,Ontario
697477,0,0.057517443,Low Risk,Aurora,8534.79,2016,British Columbia
364067,0,0.003797846,Low Risk,Aurora,8535.11,2012,Ontario
534505,2,1.0,Dormant,Aurora,8535.11,2012,Ontario
242980,2,1.0,Dormant,Aurora,8539.83,2016,Ontario
878582,0,0.022016374,Low Risk,Aurora,8539.83,2017,British Columbia
444646,0,0.08446178,Low Risk,Aurora,8542.22,2017,British Columbia
799655,0,0.074669704,Low Risk,Aurora,8542.22,2014,Ontario
677717,0,0.3877446,Low Risk,Aurora,8543.33,2017,Quebec
756065,0,0.013426184,Low Risk,Aurora,8556.42,2016,Ontario
956438,0,0.013190563,Low Risk,Aurora,8556.58,2012,Quebec
244652,0,0.10218495,Low Risk,Aurora,8558.04,2014,British Columbia
366654,0,0.009049895,Low Risk,Aurora,8558.93,2014,Quebec
461937,0,0.024662957,Low Risk,Aurora,8558.93,2017,Newfoundland
319464,2,1.0,Dormant,Aurora,8560.16,2014,Quebec
758210,0,0.03048739,Low Risk,Aurora,8560.16,2016,Nova Scotia
262366,0,0.01787976,Low Risk,Aurora,8564.77,2013,Ontario
575844,0,0.09984295,Low Risk,Aurora,8564.77,2016,British Columbia
577795,0,0.009538992,Low Risk,Aurora,8564.77,2013,British Columbia
644630,0,0.044380926,Low Risk,Aurora,8564.77,2016,Quebec
779066,0,0.02087205,Low Risk,Aurora,8564.77,2014,British Columbia
901582,2,1.0,Dormant,Aurora,8564.77,2012,Quebec
914088,0,0.13646661,Low Risk,Aurora,8564.77,2016,Quebec
974630,0,0.013515583,Low Risk,Aurora,8566.42,2012,Quebec
680553,2,1.0,Dormant,Aurora,8569.42,2013,Quebec
426981,0,0.26050586,Low Risk,Aurora,8573.46,2015,Ontario
539322,0,0.0010836341,Low Risk,Aurora,8581.28,2017,Alberta
570668,2,1.0,Dormant,Aurora,8581.64,2013,British Columbia
789932,0,0.01808107,Low Risk,Nova,5392.5,2018,British Columbia
732524,0,0.008422674,Low Risk,Aurora,8586.8,2015,Nova Scotia
701235,0,0.05902716,Low Risk,Aurora,8590.33,2016,British Columbia
178081,0,0.002624461,Low Risk,Aurora,8591.31,2018,British Columbia
679638,0,0.04356326,Low Risk,Aurora,8591.6,2014,Ontario
199810,0,0.020838108,Low Risk,Aurora,8593.87,2014,Ontario
411533,0,0.04289552,Low Risk,Aurora,8593.87,2012,British Columbia
747939,0,0.013937697,Low Risk,Aurora,8595.67,2016,Alberta
641970,0,0.14830975,Low Risk,Aurora,8595.73,2012,Prince Edward Island
924153,0,0.08450026,Low Risk,Aurora,8595.73,2013,British Columbia
625557,0,0.11048366,Low Risk,Aurora,8605.5,2013,Quebec
906615,0,0.047283255,Low Risk,Aurora,8607.48,2014,Ontario
682819,0,0.065363094,Low Risk,Aurora,8608.16,2014,Ontario
179944,0,0.03780974,Low Risk,Aurora,8609.16,2012,Quebec
457605,1,0.9998072,High Risk,Aurora,8609.16,2016,Ontario
795235,0,0.0019961055,Low Risk,Aurora,8609.16,2018,British Columbia
482424,2,1.0,Dormant,Aurora,8610.67,2014,Ontario
168385,0,0.052432645,Low Risk,Aurora,8613.46,2014,Quebec
480675,0,0.02205721,Low Risk,Nova,5507.24,2018,British Columbia
472225,0,0.03600067,Low Risk,Aurora,8618.3,2016,Quebec
331598,0,0.019762736,Low Risk,Aurora,8621.0,2013,British Columbia
311636,0,0.017449653,Low Risk,Aurora,8621.17,2014,Ontario
496668,0,0.0019292828,Low Risk,Aurora,8621.17,2018,British Columbia
153439,0,0.002968408,Low Risk,Aurora,8621.19,2018,Quebec
402251,0,0.31284112,Low Risk,Aurora,8622.84,2017,Ontario
367782,0,0.010751892,Low Risk,Nova,5565.89,2018,British Columbia
960050,2,1.0,Dormant,Aurora,8622.84,2015,Ontario
525918,0,0.2421971,Low Risk,Aurora,8624.92,2017,British Columbia
782282,0,0.007581334,Low Risk,Aurora,8625.84,2014,Quebec
341728,0,0.024077743,Low Risk,Aurora,8628.3,2013,Quebec
155253,1,0.982372,High Risk,Aurora,8629.33,2017,British Columbia
258067,0,0.34626645,Low Risk,Aurora,8630.7,2017,Quebec
950437,0,0.007536077,Low Risk,Aurora,8634.36,2013,Ontario
243734,0,0.837211,High Risk,Aurora,8635.4,2017,Alberta
613185,0,0.07652915,Low Risk,Aurora,8639.09,2015,Manitoba
809733,0,0.0057019666,Low Risk,Aurora,8639.09,2012,Quebec
547407,0,0.10810474,Low Risk,Aurora,8639.5,2015,British Columbia
169603,0,0.002405654,Low Risk,Aurora,8641.53,2018,Alberta
275954,0,0.002405654,Low Risk,Aurora,8641.53,2018,Ontario
538877,0,0.083275825,Low Risk,Aurora,8646.5,2016,British Columbia
812899,0,0.03381318,Low Risk,Aurora,8646.5,2012,Ontario
875232,1,0.020715352,Low Risk,Aurora,8646.5,2013,Quebec
572812,1,0.9997762,High Risk,Aurora,8646.55,2016,British Columbia
834306,0,0.006964937,Low Risk,Aurora,8646.55,2013,Ontario
256483,0,0.082792796,Low Risk,Aurora,8647.14,2014,British Columbia
466384,2,1.0,Dormant,Aurora,8647.14,2016,Ontario
565452,0,0.061179135,Low Risk,Aurora,8649.18,2012,British Columbia
638389,0,0.056794114,Low Risk,Aurora,8649.18,2014,Ontario
809216,0,0.015025923,Low Risk,Aurora,8649.7,2013,British Columbia
203815,1,0.5359741,Medium Risk,Aurora,8650.0,2017,Ontario
997395,0,0.67606425,Medium Risk,Aurora,8650.0,2013,British Columbia
426439,0,0.008889575,Low Risk,Aurora,8652.65,2012,Nova Scotia
465891,0,0.35575274,Low Risk,Aurora,8657.97,2017,Quebec
380247,0,0.008955235,Low Risk,Aurora,8658.86,2012,Manitoba
662380,0,0.04618678,Low Risk,Aurora,8658.86,2014,Nova Scotia
753814,0,0.7717824,High Risk,Aurora,8658.86,2015,Ontario
917585,0,0.016258169,Low Risk,Aurora,8658.86,2018,Saskatchewan
294278,2,1.0,Dormant,Aurora,8661.74,2013,British Columbia
496686,1,0.9979918,High Risk,Aurora,8663.36,2017,Ontario
544493,0,0.032684665,Low Risk,Aurora,8663.92,2012,Manitoba
919055,0,0.0012647344,Low Risk,Aurora,8663.92,2018,Quebec
290638,0,0.12516516,Low Risk,Aurora,8672.19,2017,Ontario
632556,0,0.045003377,Low Risk,Aurora,8672.19,2015,Alberta
815541,0,0.08958447,Low Risk,Aurora,8675.99,2016,Saskatchewan
840120,0,0.015081834,Low Risk,Aurora,8675.99,2014,Nova Scotia
177814,0,0.0016757724,Low Risk,Aurora,8678.51,2018,British Columbia
339274,2,1.0,Dormant,Aurora,8681.05,2015,British Columbia
817822,0,0.0033723018,Low Risk,Aurora,8682.23,2014,Quebec
248461,0,0.1771409,Low Risk,Aurora,8689.82,2012,Ontario
351615,0,0.12461545,Low Risk,Aurora,8689.82,2015,British Columbia
636293,0,0.042923834,Low Risk,Aurora,8692.28,2012,Manitoba
210205,0,0.056130666,Low Risk,Aurora,8692.64,2015,Ontario
262336,0,0.0799017,Low Risk,Aurora,8693.65,2013,Quebec
583718,0,0.6113536,Medium Risk,Aurora,8696.91,2017,British Columbia
927887,0,0.04179192,Low Risk,Aurora,8704.28,2015,Quebec
166537,0,0.046118133,Low Risk,Aurora,8708.02,2015,British Columbia
632816,2,1.0,Dormant,Aurora,8709.85,2014,Quebec
281032,2,1.0,Dormant,Aurora,8711.3,2015,British Columbia
597156,0,0.16418733,Low Risk,Nova,5639.94,2018,British Columbia
233958,0,0.009915092,Low Risk,Aurora,8714.92,2012,Ontario
216661,0,0.041012388,Low Risk,Nova,5647.15,2018,British Columbia
675405,0,0.038984653,Low Risk,Aurora,8714.92,2015,Alberta
705633,0,0.008254834,Low Risk,Aurora,8714.92,2018,Ontario
203033,0,0.046561044,Low Risk,Aurora,8717.05,2016,Quebec
427036,0,0.076960124,Low Risk,Aurora,8717.05,2013,Alberta
549982,0,0.0037635488,Low Risk,Aurora,8717.05,2017,British Columbia
857949,2,1.0,Dormant,Aurora,8717.05,2014,Manitoba
184735,0,0.013580088,Low Risk,Aurora,8717.78,2013,Alberta
298712,0,0.057698965,Low Risk,Aurora,8717.78,2017,Ontario
453448,0,0.51079714,Medium Risk,Aurora,8722.9,2017,British Columbia
608159,0,0.0073162615,Low Risk,Aurora,8723.67,2017,Manitoba
416940,1,0.99957937,High Risk,Aurora,8733.53,2013,Ontario
455068,0,0.17530034,Low Risk,Aurora,8737.84,2015,Alberta
139974,0,0.0017266505,Low Risk,Aurora,8738.4,2018,British Columbia
568205,0,0.042553645,Low Risk,Nova,5719.79,2018,British Columbia
942703,0,0.04750041,Low Risk,Aurora,8742.47,2016,Quebec
655016,1,0.9997998,High Risk,Aurora,8743.85,2014,Ontario
129071,2,1.0,Dormant,Aurora,8750.22,2013,Ontario
252531,2,1.0,Dormant,Aurora,8750.71,2014,New Brunswick
688168,0,0.02189919,Low Risk,Aurora,8754.16,2013,Ontario
530051,0,0.014465823,Low Risk,Aurora,8767.63,2016,Quebec
917998,0,0.31284428,Low Risk,Aurora,8773.51,2014,Ontario
288735,0,0.08530991,Low Risk,Aurora,8776.36,2016,Quebec
529579,0,0.0012954274,Low Risk,Aurora,8776.36,2018,British Columbia
891179,0,0.3577206,Low Risk,Aurora,8779.09,2014,Newfoundland
882353,0,0.0038777366,Low Risk,Aurora,8783.17,2014,Ontario
899883,0,0.4705879,Medium Risk,Aurora,8788.53,2017,Ontario
597981,0,0.1731709,Low Risk,Aurora,8789.88,2016,Ontario
391927,0,0.007925364,Low Risk,Aurora,8791.44,2016,British Columbia
454022,0,0.2638442,Low Risk,Aurora,8791.44,2016,Ontario
784608,0,0.15299137,Low Risk,Aurora,8793.52,2013,British Columbia
357138,0,0.056214776,Low Risk,Aurora,8797.83,2013,Ontario
538770,0,0.046900984,Low Risk,Aurora,8797.83,2015,British Columbia
670215,0,0.00433726,Low Risk,Aurora,8798.31,2014,Ontario
794502,0,0.09448578,Low Risk,Aurora,8798.8,2014,Alberta
327098,1,0.045789625,Low Risk,Aurora,8804.54,2016,British Columbia
963757,0,0.026789462,Low Risk,Aurora,8819.02,2014,Ontario
640163,0,0.0018402771,Low Risk,Aurora,8823.85,2018,Quebec
398819,0,0.079147175,Low Risk,Aurora,8826.61,2016,British Columbia
369091,0,0.019019896,Low Risk,Aurora,8826.96,2013,British Columbia
716961,0,0.11195382,Low Risk,Aurora,8826.96,2014,Ontario
250586,0,0.031932782,Low Risk,Aurora,8827.23,2013,Quebec
769361,0,0.02385659,Low Risk,Aurora,8828.38,2013,Saskatchewan
735666,0,0.5033183,Medium Risk,Aurora,8835.16,2013,British Columbia
190791,0,0.08023595,Low Risk,Aurora,8837.33,2016,Newfoundland
126308,2,1.0,Dormant,Aurora,8838.09,2016,Manitoba
657842,0,0.056839302,Low Risk,Nova,6308.92,2018,British Columbia
416575,0,0.007160097,Low Risk,Aurora,8838.09,2015,British Columbia
500788,0,0.00053921284,Low Risk,Aurora,8838.09,2012,Ontario
882443,2,1.0,Dormant,Aurora,8838.09,2015,Ontario
427804,2,1.0,Dormant,Aurora,8840.19,2016,Ontario
396267,0,0.022020714,Low Risk,Aurora,8845.71,2013,Quebec
952222,0,0.0048093055,Low Risk,Aurora,8845.71,2013,New Brunswick
873045,0,0.39872205,Low Risk,Aurora,8852.69,2013,Alberta
990598,0,0.042750377,Low Risk,Aurora,8861.15,2014,Ontario
384750,0,0.25445676,Low Risk,Aurora,8870.67,2014,British Columbia
665100,0,0.035315238,Low Risk,Aurora,8873.2,2013,Ontario
235454,1,0.8198335,High Risk,Aurora,8873.53,2013,Quebec
833998,0,0.006080032,Low Risk,Aurora,8875.97,2015,Ontario
175804,0,0.11030598,Low Risk,Aurora,8879.79,2017,British Columbia
861879,1,0.99490225,High Risk,Aurora,8879.79,2016,Quebec
443985,0,0.2761951,Low Risk,Aurora,8888.14,2017,Ontario
701617,0,0.001751186,Low Risk,Aurora,8888.88,2016,Quebec
394979,0,0.019475793,Low Risk,Aurora,8888.89,2012,Ontario
464220,0,0.24153072,Low Risk,Aurora,8900.42,2014,Quebec
245800,0,0.011025154,Low Risk,Aurora,8901.68,2012,Ontario
952959,0,0.042767648,Low Risk,Aurora,8902.74,2012,Alberta
617484,0,0.2282017,Low Risk,Aurora,8903.97,2016,Saskatchewan
430618,0,0.04377665,Low Risk,Aurora,8915.17,2012,Quebec
119638,0,0.3654812,Low Risk,Nova,6409.63,2018,British Columbia
580592,2,1.0,Dormant,Aurora,8925.63,2013,Quebec
417825,0,0.04058883,Low Risk,Aurora,8932.32,2016,Nova Scotia
622302,0,0.0010004796,Low Risk,Aurora,8935.03,2018,Quebec
397947,0,0.36946103,Low Risk,Aurora,8935.27,2013,British Columbia
139518,0,0.004065733,Low Risk,Aurora,8954.43,2016,Quebec
592966,0,0.006676523,Low Risk,Aurora,8966.31,2013,Ontario
321734,0,0.0074869846,Low Risk,Aurora,8973.11,2018,Ontario
912128,0,0.14578944,Low Risk,Aurora,8982.85,2017,Alberta
135578,0,0.0055822358,Low Risk,Aurora,8986.61,2012,British Columbia
933807,0,0.07017389,Low Risk,Aurora,8986.61,2017,Ontario
847283,2,1.0,Dormant,Aurora,8992.78,2018,Quebec
142190,0,0.00064321404,Low Risk,Aurora,8996.77,2018,Ontario
574506,0,0.021206195,Low Risk,Aurora,9000.44,2017,Ontario
408886,0,0.056408074,Low Risk,Aurora,9002.12,2013,Ontario
101664,0,0.019826196,Low Risk,Aurora,9002.41,2013,Nova Scotia
307049,0,0.07622682,Low Risk,Aurora,9007.43,2014,Ontario
726544,0,0.14458756,Low Risk,Aurora,9009.22,2017,Nova Scotia
337453,0,0.009704021,Low Risk,Aurora,9011.13,2013,British Columbia
166239,0,0.010504821,Low Risk,Aurora,9011.76,2012,British Columbia
711625,0,0.8593425,High Risk,Aurora,9012.92,2015,Nova Scotia
223313,0,0.1977826,Low Risk,Aurora,9015.92,2017,British Columbia
924796,2,1.0,Dormant,Aurora,9022.08,2015,Ontario
988392,0,0.007890215,Low Risk,Aurora,9022.08,2012,British Columbia
833052,0,0.0472306,Low Risk,Aurora,9024.2,2016,Quebec
194009,0,0.010295295,Low Risk,Aurora,9027.87,2013,Ontario
288636,0,0.6097812,Medium Risk,Aurora,9029.71,2017,Ontario
391900,0,0.485048,Medium Risk,Aurora,9031.21,2017,Nova Scotia
499128,0,0.0901735,Low Risk,Aurora,9031.21,2014,Nova Scotia
743798,0,0.06997597,Low Risk,Aurora,9031.21,2015,Ontario
779159,0,0.053940266,Low Risk,Aurora,9031.21,2013,Quebec
899825,0,0.011204742,Low Risk,Aurora,9031.21,2012,Nova Scotia
756355,0,0.09874536,Low Risk,Aurora,9032.37,2014,British Columbia
175584,0,0.0048309984,Low Risk,Aurora,9035.67,2015,Quebec
435097,0,0.02382386,Low Risk,Aurora,9035.67,2013,British Columbia
612162,0,0.22043148,Low Risk,Aurora,9035.67,2017,Quebec
797991,0,0.014116175,Low Risk,Aurora,9035.67,2013,British Columbia
996086,0,0.9071691,High Risk,Aurora,9047.12,2016,Alberta
499945,0,0.09512215,Low Risk,Aurora,9048.98,2014,British Columbia
878929,0,0.022753833,Low Risk,Aurora,9048.98,2018,Ontario
362841,0,0.17103097,Low Risk,Aurora,9050.76,2017,British Columbia
921489,0,0.009274912,Low Risk,Aurora,9051.91,2012,Alberta
166705,0,0.03579371,Low Risk,Aurora,9057.94,2014,Ontario
927676,0,0.19253375,Low Risk,Aurora,9060.2,2015,British Columbia
439068,0,0.0017674402,Low Risk,Aurora,9061.95,2018,Quebec
926058,0,0.0019287704,Low Risk,Aurora,9067.66,2018,Quebec
765223,2,1.0,Dormant,Aurora,9075.77,2018,Ontario
880580,0,0.0009918138,Low Risk,Aurora,9075.77,2018,Ontario
970637,0,0.03489805,Low Risk,Aurora,9075.77,2016,British Columbia
979703,0,0.037748586,Low Risk,Aurora,9075.77,2014,Ontario
213480,0,0.16558838,Low Risk,Aurora,9080.28,2017,British Columbia
921403,1,0.9998331,High Risk,Aurora,9080.6,2017,New Brunswick
216040,0,0.31064987,Low Risk,Aurora,9085.2,2015,British Columbia
981536,0,0.014552644,Low Risk,Aurora,9087.59,2016,Manitoba
404801,0,0.0017334453,Low Risk,Aurora,9090.27,2018,Ontario
400272,0,0.36633548,Low Risk,Aurora,9095.05,2017,British Columbia
772081,0,0.0062702917,Low Risk,Aurora,9095.05,2017,Manitoba
817074,0,0.28021348,Low Risk,Aurora,9095.05,2017,Quebec
756317,0,0.06273353,Low Risk,Aurora,9095.74,2017,Alberta
950593,0,0.020444486,Low Risk,Aurora,9095.74,2016,Manitoba
794677,0,0.47824422,Medium Risk,Aurora,9100.79,2013,Ontario
123344,0,0.35003632,Low Risk,Aurora,9102.9,2016,Ontario
323249,0,0.011791143,Low Risk,Nova,6444.08,2018,British Columbia
469238,0,0.12309614,Low Risk,Nova,6810.53,2018,British Columbia
713465,0,0.01326901,Low Risk,Aurora,9112.04,2017,British Columbia
716533,0,0.23897643,Low Risk,Aurora,9112.04,2014,Ontario
411583,0,0.013723042,Low Risk,Aurora,9112.27,2015,Ontario
572505,0,0.05141878,Low Risk,Aurora,9113.69,2018,Quebec
601625,0,0.008998431,Low Risk,Nova,6928.6,2018,British Columbia
394927,0,0.18920548,Low Risk,Aurora,9115.57,2018,Ontario
523210,0,0.015963938,Low Risk,Aurora,9118.15,2018,British Columbia
532592,0,0.01785384,Low Risk,Aurora,9118.15,2013,Quebec
116016,0,0.008360703,Low Risk,Aurora,9118.93,2013,British Columbia
376072,0,0.010606706,Low Risk,Aurora,9122.93,2014,British Columbia
494498,0,0.07095434,Low Risk,Aurora,9122.93,2014,Ontario
618409,0,0.0040990845,Low Risk,Aurora,9123.91,2016,Ontario
201365,0,0.037394162,Low Risk,Aurora,9124.6,2014,Ontario
206108,0,0.022948053,Low Risk,Aurora,9129.87,2012,Quebec
997121,0,0.100782275,Low Risk,Aurora,9135.29,2017,Ontario
379446,0,0.40099785,Medium Risk,Aurora,9150.14,2017,Ontario
337980,0,0.019113118,Low Risk,Aurora,9155.24,2014,Ontario
654919,2,1.0,Dormant,Aurora,9162.06,2013,British Columbia
876269,0,0.048888035,Low Risk,Aurora,9171.0,2013,New Brunswick
322606,0,0.01846984,Low Risk,Aurora,9175.17,2017,Ontario
342583,0,0.3121021,Low Risk,Aurora,9175.17,2015,British Columbia
770634,0,0.018026352,Low Risk,Aurora,9177.95,2013,Quebec
979115,0,0.369364,Low Risk,Aurora,9180.15,2017,Saskatchewan
139270,2,1.0,Dormant,Aurora,9185.03,2013,British Columbia
191869,0,0.012553186,Low Risk,Aurora,9209.41,2014,Quebec
138565,0,0.03850365,Low Risk,Aurora,9212.61,2014,British Columbia
420439,0,0.023359917,Low Risk,Aurora,9215.54,2014,Ontario
575145,2,1.0,Dormant,Aurora,9217.13,2014,Ontario
991638,0,0.14458986,Low Risk,Aurora,9217.98,2015,Ontario
850828,0,0.0083748875,Low Risk,Aurora,9223.99,2016,Ontario
950356,0,0.07848511,Low Risk,Aurora,9233.19,2014,Quebec
212848,0,0.0028481677,Low Risk,Aurora,9234.28,2018,Ontario
208584,0,0.06942146,Low Risk,Aurora,9238.31,2015,British Columbia
401645,0,0.12840328,Low Risk,Aurora,9244.35,2014,Ontario
135554,0,0.17550853,Low Risk,Aurora,9247.55,2014,British Columbia
422204,0,0.043846417,Low Risk,Aurora,9267.92,2013,Quebec
663402,0,0.2974966,Low Risk,Aurora,9267.92,2017,British Columbia
908120,0,0.020932812,Low Risk,Aurora,9269.68,2013,New Brunswick
327285,0,0.25881982,Low Risk,Aurora,9277.23,2013,Ontario
454073,0,0.004428403,Low Risk,Aurora,9277.47,2016,British Columbia
778865,0,0.087836735,Low Risk,Aurora,9294.09,2013,Quebec
542636,2,1.0,Dormant,Aurora,9312.59,2018,British Columbia
593651,0,0.04642338,Low Risk,Aurora,9320.28,2014,British Columbia
152007,1,0.5957418,Medium Risk,Aurora,9322.09,2018,Alberta
195684,0,0.13459833,Low Risk,Aurora,9332.49,2017,British Columbia
737477,0,0.012362388,Low Risk,Aurora,9337.9,2016,Quebec
975749,0,0.0006822873,Low Risk,Aurora,9339.34,2015,Ontario
966512,0,0.7718827,High Risk,Aurora,9344.43,2017,Ontario
255818,1,0.99985397,High Risk,Aurora,9350.87,2014,British Columbia
396018,0,0.34461468,Low Risk,Aurora,9354.13,2014,New Brunswick
854835,1,0.9997522,High Risk,Aurora,9366.82,2016,Ontario
550575,0,0.0021264378,Low Risk,Aurora,9369.64,2018,British Columbia
917983,0,0.01959244,Low Risk,Aurora,9369.64,2015,Ontario
555947,0,0.0064380993,Low Risk,Aurora,9371.77,2017,Ontario
879177,0,0.069371656,Low Risk,Aurora,9371.77,2014,British Columbia
892000,2,1.0,Dormant,Aurora,9378.9,2015,British Columbia
936010,0,0.0017001808,Low Risk,Aurora,9378.9,2018,Ontario
116332,0,0.0063206567,Low Risk,Aurora,9386.75,2012,Ontario
313681,0,0.017191809,Low Risk,Aurora,9388.16,2016,British Columbia
118514,0,0.0014043875,Low Risk,Aurora,9393.97,2018,Ontario
624065,0,0.6179986,Medium Risk,Aurora,9403.88,2016,Ontario
589765,0,0.052838903,Low Risk,Aurora,9406.38,2013,Ontario
812149,0,0.0021827808,Low Risk,Aurora,9407.45,2012,British Columbia
820541,0,0.01845989,Low Risk,Aurora,9408.34,2016,Quebec
509149,1,0.99808204,High Risk,Aurora,9415.53,2014,Ontario
496233,0,0.072916806,Low Risk,Aurora,9415.9,2013,Quebec
579438,0,0.032849718,Low Risk,Aurora,9416.28,2018,Quebec
955479,0,0.013064611,Low Risk,Aurora,9416.91,2012,Ontario
159856,0,0.05006,Low Risk,Aurora,9419.88,2016,Quebec
113476,0,0.08445903,Low Risk,Aurora,9420.97,2013,Newfoundland
707754,0,0.056971643,Low Risk,Aurora,9421.1,2016,British Columbia
626510,2,1.0,Dormant,Aurora,9422.57,2015,Ontario
918042,0,0.028247284,Low Risk,Aurora,9426.97,2013,British Columbia
972994,0,0.0029631332,Low Risk,Aurora,9426.97,2012,Quebec
352809,0,0.07986793,Low Risk,Nova,7098.02,2018,British Columbia
304764,1,0.5559269,Medium Risk,Aurora,9429.08,2017,Nova Scotia
923680,0,0.3445272,Low Risk,Aurora,9429.08,2014,Saskatchewan
261468,0,0.17428994,Low Risk,Aurora,9429.63,2013,British Columbia
240761,0,0.057526942,Low Risk,Aurora,9438.92,2013,Ontario
689477,0,0.02171728,Low Risk,Aurora,9445.65,2013,British Columbia
939320,0,0.0057774577,Low Risk,Nova,7296.54,2018,British Columbia
858013,0,0.6346649,Medium Risk,Aurora,9460.18,2017,British Columbia
941380,0,0.6213584,Medium Risk,Aurora,9460.18,2016,Ontario
773986,0,0.006762496,Low Risk,Aurora,9463.11,2017,Alberta
464114,0,0.0027217877,Low Risk,Aurora,9468.51,2018,Ontario
268293,0,0.06241216,Low Risk,Aurora,9470.06,2016,Ontario
929097,0,0.017359722,Low Risk,Aurora,9472.97,2014,Ontario
492159,0,0.032877337,Low Risk,Aurora,9486.04,2013,Ontario
565876,0,0.02562655,Low Risk,Aurora,9486.6,2016,Ontario
248885,0,0.05218269,Low Risk,Aurora,9490.41,2016,British Columbia
768010,0,0.2881854,Low Risk,Aurora,9492.34,2017,Ontario
817573,0,0.026870215,Low Risk,Aurora,9498.47,2013,Ontario
263339,0,0.002195369,Low Risk,Aurora,9500.08,2016,Ontario
848804,0,0.041977048,Low Risk,Aurora,9517.08,2013,Newfoundland
871045,0,0.023717012,Low Risk,Aurora,9517.08,2013,Quebec
123420,0,0.3563805,Low Risk,Aurora,9540.92,2015,British Columbia
155623,2,1.0,Dormant,Aurora,9540.92,2014,Ontario
179042,0,0.005523754,Low Risk,Aurora,9546.82,2017,Quebec
883002,0,0.023326369,Low Risk,Aurora,9551.17,2013,Quebec
693852,0,0.005299378,Low Risk,Aurora,9559.34,2014,British Columbia
618817,0,0.07082684,Low Risk,Aurora,9567.71,2015,Ontario
446096,0,0.0031253388,Low Risk,Aurora,9575.76,2018,British Columbia
201898,1,0.96014565,High Risk,Aurora,9591.03,2017,Ontario
243455,0,0.06827055,Low Risk,Aurora,9597.47,2017,Alberta
514235,0,0.030058088,Low Risk,Aurora,9613.61,2017,Manitoba
858453,0,0.0032197637,Low Risk,Aurora,9618.31,2012,Alberta
257393,2,1.0,Dormant,Aurora,9624.52,2013,Ontario
972795,0,0.022278078,Low Risk,Aurora,9624.52,2016,Alberta
831797,0,0.006813992,Low Risk,Nova,7519.03,2018,British Columbia
547522,0,0.13698418,Low Risk,Aurora,9635.58,2016,British Columbia
980494,0,0.0013346792,Low Risk,Aurora,9638.07,2018,British Columbia
699397,0,0.0118705975,Low Risk,Aurora,9640.53,2012,New Brunswick
561053,0,0.23202154,Low Risk,Aurora,9654.52,2015,Ontario
898229,0,0.07482642,Low Risk,Aurora,9654.52,2013,British Columbia
173356,0,0.060252726,Low Risk,Aurora,9655.44,2016,British Columbia
663382,0,0.077368885,Low Risk,Aurora,9655.44,2014,Quebec
462247,0,0.5363001,Medium Risk,Aurora,9657.58,2018,Quebec
533365,0,0.04018347,Low Risk,Aurora,9657.58,2012,Ontario
619404,0,0.034416713,Low Risk,Aurora,9657.58,2016,British Columbia
370014,0,0.016372964,Low Risk,Aurora,9661.1,2015,Saskatchewan
672308,0,0.11414425,Low Risk,Aurora,9661.1,2013,Ontario
517472,0,0.27833858,Low Risk,Nova,7840.17,2018,British Columbia
647726,0,0.72877717,High Risk,Aurora,9667.13,2015,Ontario
112026,0,0.010325901,Low Risk,Aurora,9670.18,2014,British Columbia
853540,0,0.3304891,Low Risk,Aurora,9688.13,2017,Yukon
400513,2,1.0,Dormant,Aurora,9688.33,2012,Quebec
755014,0,0.0060122097,Low Risk,Aurora,9688.33,2012,Manitoba
212707,0,0.03620539,Low Risk,Aurora,9696.55,2012,Ontario
